customer_id,variant,exposed_date,converted
C0154,A,Feb 19 2025,0
C0124,A,Feb 24 2025,0
C0128,B,Apr 5 2025,1
C0028,A,Apr 18 2025,0
C0110,A,2025-05-25,0
C0226,A,04/01/2025,0
C0091,A,2025-03-27,1
C0252,B,Jan 5 2025,0
C0035,B,25/05/2025,0
C0275,A,Apr 12 2025,0
C0212,B,Mar 15 2025,0
C0083,B,Apr 11 2025,1
C0146,B,2025-03-12,0
C0153,B,Feb 23 2025,1
C0234,B,2025-01-15,1
C0181,B,Mar 3 2025,0
C0215,A,23/02/2025,0
C0097,A,2025-03-05,0
C0033,B,May 21 2025,0
C0054,A,Jan 13 2025,0
C0067,B,Jan 20 2025,1
C0040,A,16/03/2025,1
C0108,B,2025-01-26,1
C0008,A,Feb 16 2025,0
C0293,B,2025-03-15,0
C0096,A,05/05/2025,0
C0250,A,2025-03-22,0
C0025,A,2025-01-26,0
C0203,B,Mar 1 2025,0
C0214,A,08/04/2025,0
C0279,A,Jan 6 2025,0
C0164,A,Jan 12 2025,0
C0287,A,May 11 2025,0
C0178,A,27/03/2025,0
C0262,B,05/02/2025,1
C0170,B,Jan 18 2025,0
C0263,A,07/01/2025,0
C0206,A,23/05/2025,0
C0193,B,Feb 20 2025,1
C0119,B,Apr 14 2025,0
C0182,B,08/04/2025,1
C0222,A,2025-01-05,1
C0167,A,2025-02-17,0
C0152,A,19/03/2025,1
C0041,A,2025-05-20,0
C0134,A,10/04/2025,0
C0239,A,May 4 2025,0
C0277,A,2025-01-22,0
C0043,A,May 24 2025,0
C0161,A,08/02/2025,1
C0219,B,Mar 23 2025,0
C0142,A,Jan 1 2025,0
C0175,A,May 3 2025,0
C0255,A,2025-04-10,0
C0046,B,2025-01-04,0
C0087,A,2025-01-25,0
C0036,B,19/03/2025,0
C0020,B,03/04/2025,1
C0241,B,Mar 2 2025,0
C0044,B,Feb 12 2025,0
C0235,B,27/01/2025,1
C0265,A,2025-01-27,1
C0247,B,2025-05-24,0
C0285,A,Jan 11 2025,0
C0139,B,Jan 7 2025,0
C0098,B,02/02/2025,0
C0111,B,01/01/2025,0
C0150,B,28/05/2025,0
C0011,B,Feb 28 2025,0
C0081,A,Feb 7 2025,0
C0271,B,Apr 4 2025,1
C0158,B,2025-01-26,0
C0070,B,Jan 9 2025,0
C0100,A,2025-02-08,0
C0151,A,26/01/2025,0
C0183,B,10/04/2025,0
C0156,A,08/02/2025,0
C0135,B,Jan 27 2025,0
C0195,B,28/05/2025,1
C0080,A,May 11 2025,0
C0045,B,Jan 7 2025,1
C0138,A,2025-04-26,0
C0129,A,2025-05-28,0
C0256,A,2025-05-18,0
C0267,B,May 27 2025,1
C0137,A,2025-02-18,1
C0074,A,14/02/2025,0
C0115,B,14/03/2025,1
C0010,B,23/04/2025,0
C0085,A,2025-04-25,0
C0270,A,04/02/2025,1
C0012,B,19/02/2025,1
C0063,B,09/01/2025,1
C0021,B,Jan 4 2025,1
C0172,B,12/01/2025,1
C0057,A,2025-03-23,0
C0173,B,Jan 14 2025,0
C0276,B,2025-03-13,1
C0229,A,Jan 3 2025,0
C0236,A,26/01/2025,0
C0143,B,13/03/2025,1
C0118,B,2025-04-17,1
C0024,B,2025-03-28,0
C0188,B,2025-03-26,0
C0194,A,Mar 21 2025,0
C0272,B,Mar 28 2025,1
C0281,B,2025-04-01,0
C0191,A,Jan 3 2025,0
C0217,B,05/02/2025,0
C0005,A,May 13 2025,0
C0196,B,2025-02-23,0
C0286,B,Feb 13 2025,0
C0240,A,19/01/2025,0
C0238,B,07/05/2025,1
C0112,A,2025-05-19,0
C0076,B,Mar 2 2025,0
C0282,A,Apr 26 2025,1
C0114,B,08/01/2025,0
C0299,B,Feb 28 2025,0
C0140,B,Jan 1 2025,0
C0227,B,19/04/2025,1
C0292,B,2025-01-10,0
C0296,B,24/05/2025,1
C0201,B,2025-03-05,0
C0254,B,28/03/2025,0
C0245,A,2025-02-17,0
C0048,A,21/01/2025,1
C0121,A,Apr 19 2025,0
C0037,B,2025-03-19,0
C0136,A,27/01/2025,0
C0261,A,14/02/2025,0
C0283,B,2025-01-02,0
C0253,B,2025-05-04,1
C0208,B,15/03/2025,0
C0039,A,02/02/2025,0
C0002,B,23/01/2025,0
C0130,A,Feb 11 2025,0
C0260,B,May 7 2025,0
C0213,A,26/05/2025,0
C0144,B,Apr 19 2025,0
C0058,A,05/01/2025,0
C0069,B,23/04/2025,0
C0113,A,Mar 17 2025,0
C0207,A,Jan 27 2025,0
C0165,B,May 26 2025,0
C0105,B,Jan 16 2025,1
C0047,A,2025-04-04,1
C0274,B,09/03/2025,0
C0059,A,May 28 2025,0
C0205,A,15/05/2025,1
C0159,B,28/03/2025,1
C0089,A,May 18 2025,0
C0095,B,08/02/2025,0
C0123,B,May 22 2025,0
C0258,B,Jan 16 2025,0
C0088,A,2025-03-08,0
C0109,B,Feb 3 2025,0
C0220,A,2025-02-25,0
C0050,B,May 2 2025,0
C0034,B,2025-04-24,0
C0116,A,2025-03-24,0
